replication,data_seed,forest_seed,second_forest_seed,comparison,metric,value
58,20270870,20290870,20310870,representation,reversal_given_true_margin_025,0.335640292909448
58,20270870,20290870,20310870,representation,mean_absolute_prediction_change,0.398834836658617
58,20270870,20290870,20310870,second_seed,cate_correlation,0.999494063027757
58,20270870,20290870,20310870,second_seed,cate_rank_correlation,0.978683970574982
58,20270870,20290870,20310870,second_seed,sign_reversal,0.000533333333333333
58,20270870,20290870,20310870,second_seed,strong_reversal_010,0
58,20270870,20290870,20310870,second_seed,strong_reversal_025,0
58,20270870,20290870,20310870,second_seed,reversal_given_true_margin_025,0.000580460796570816
58,20270870,20290870,20310870,second_seed,mean_absolute_prediction_change,0.0156517496490126
59,20270871,20290871,20310871,representation,cate_correlation,0.583859302276881
59,20270871,20290871,20310871,representation,cate_rank_correlation,0.788216316309129
59,20270871,20290871,20310871,representation,sign_reversal,0.455933333333333
59,20270871,20290871,20310871,representation,strong_reversal_010,0.305133333333333
59,20270871,20290871,20310871,representation,strong_reversal_025,0.0179666666666667
59,20270871,20290871,20310871,representation,reversal_given_true_margin_025,0.295338851755124
59,20270871,20290871,20310871,representation,mean_absolute_prediction_change,0.409846871546336
59,20270871,20290871,20310871,second_seed,cate_correlation,0.999510637666522
59,20270871,20290871,20310871,second_seed,cate_rank_correlation,0.983359459636622
59,20270871,20290871,20310871,second_seed,sign_reversal,0.00223333333333333
59,20270871,20290871,20310871,second_seed,strong_reversal_010,0
59,20270871,20290871,20310871,second_seed,strong_reversal_025,0
59,20270871,20290871,20310871,second_seed,reversal_given_true_margin_025,0.000486919569740162
59,20270871,20290871,20310871,second_seed,mean_absolute_prediction_change,0.0163521963592052
60,20270872,20290872,20310872,representation,cate_correlation,0.558091488675762
60,20270872,20290872,20310872,representation,cate_rank_correlation,0.761887207422986
60,20270872,20290872,20310872,representation,sign_reversal,0.482633333333333
60,20270872,20290872,20310872,representation,strong_reversal_010,0.4676
60,20270872,20290872,20310872,representation,strong_reversal_025,0.2201
60,20270872,20290872,20310872,representation,reversal_given_true_margin_025,0.325112607590421
60,20270872,20290872,20310872,representation,mean_absolute_prediction_change,0.402601341773366
60,20270872,20290872,20310872,second_seed,cate_correlation,0.999458784913674
60,20270872,20290872,20310872,second_seed,cate_rank_correlation,0.978555346554839
60,20270872,20290872,20310872,second_seed,sign_reversal,0.000566666666666667
60,20270872,20290872,20310872,second_seed,strong_reversal_010,0
60,20270872,20290872,20310872,second_seed,strong_reversal_025,0
60,20270872,20290872,20310872,second_seed,reversal_given_true_margin_025,0.000222985327565446
60,20270872,20290872,20310872,second_seed,mean_absolute_prediction_change,0.0162035164639574
61,20270873,20290873,20310873,representation,cate_correlation,0.599875442212064
61,20270873,20290873,20310873,representation,cate_rank_correlation,0.775401077549557
61,20270873,20290873,20310873,representation,sign_reversal,0.2837
61,20270873,20290873,20310873,representation,strong_reversal_010,0.2473
61,20270873,20290873,20310873,representation,strong_reversal_025,0.145133333333333
61,20270873,20290873,20310873,representation,reversal_given_true_margin_025,0.0482013113592061
61,20270873,20290873,20310873,representation,mean_absolute_prediction_change,0.393399829859869
61,20270873,20290873,20310873,second_seed,cate_correlation,0.999477188178769
61,20270873,20290873,20310873,second_seed,cate_rank_correlation,0.987645324337828
61,20270873,20290873,20310873,second_seed,sign_reversal,0.002
61,20270873,20290873,20310873,second_seed,strong_reversal_010,0
61,20270873,20290873,20310873,second_seed,strong_reversal_025,0
61,20270873,20290873,20310873,second_seed,reversal_given_true_margin_025,0.0026581605528974
61,20270873,20290873,20310873,second_seed,mean_absolute_prediction_change,0.0155805267943327
62,20270874,20290874,20310874,representation,cate_correlation,0.537919692891181
62,20270874,20290874,20310874,representation,cate_rank_correlation,0.772960950461957
62,20270874,20290874,20310874,representation,sign_reversal,0.490533333333333
62,20270874,20290874,20310874,representation,strong_reversal_010,0.4734
62,20270874,20290874,20310874,representation,strong_reversal_025,0.0023
62,20270874,20290874,20310874,representation,reversal_given_true_margin_025,0.33644361503599
62,20270874,20290874,20310874,representation,mean_absolute_prediction_change,0.378508625422182
62,20270874,20290874,20310874,second_seed,cate_correlation,0.999322116252235
62,20270874,20290874,20310874,second_seed,cate_rank_correlation,0.978415662721795
62,20270874,20290874,20310874,second_seed,sign_reversal,0.000933333333333333
62,20270874,20290874,20310874,second_seed,strong_reversal_010,0
62,20270874,20290874,20310874,second_seed,strong_reversal_025,0
62,20270874,20290874,20310874,second_seed,reversal_given_true_margin_025,4.44325957522438e-05
62,20270874,20290874,20310874,second_seed,mean_absolute_prediction_change,0.0161946355253647
63,20270875,20290875,20310875,representation,cate_correlation,0.627338580170864
63,20270875,20290875,20310875,representation,cate_rank_correlation,0.787436991284708
63,20270875,20290875,20310875,representation,sign_reversal,0.267666666666667
63,20270875,20290875,20310875,representation,strong_reversal_010,0.246666666666667
63,20270875,20290875,20310875,representation,strong_reversal_025,0.2239
63,20270875,20290875,20310875,representation,reversal_given_true_margin_025,0.0299973453676666
63,20270875,20290875,20310875,representation,mean_absolute_prediction_change,0.399404814223344
63,20270875,20290875,20310875,second_seed,cate_correlation,0.999539668108526
63,20270875,20290875,20310875,second_seed,cate_rank_correlation,0.980111666273013
63,20270875,20290875,20310875,second_seed,sign_reversal,0.000166666666666667
63,20270875,20290875,20310875,second_seed,strong_reversal_010,0
63,20270875,20290875,20310875,second_seed,strong_reversal_025,0
63,20270875,20290875,20310875,second_seed,reversal_given_true_margin_025,8.8487744447394e-05
63,20270875,20290875,20310875,second_seed,mean_absolute_prediction_change,0.0151137489586995
64,20270876,20290876,20310876,representation,cate_correlation,0.616881976954605
64,20270876,20290876,20310876,representation,cate_rank_correlation,0.793584004060871
64,20270876,20290876,20310876,representation,sign_reversal,0.421233333333333
64,20270876,20290876,20310876,representation,strong_reversal_010,0.246033333333333
64,20270876,20290876,20310876,representation,strong_reversal_025,0.202533333333333
64,20270876,20290876,20310876,representation,reversal_given_true_margin_025,0.235889055737126
64,20270876,20290876,20310876,representation,mean_absolute_prediction_change,0.398215920331739
64,20270876,20290876,20310876,second_seed,cate_correlation,0.999472997845089
64,20270876,20290876,20310876,second_seed,cate_rank_correlation,0.982247747458053
64,20270876,20290876,20310876,second_seed,sign_reversal,0.000466666666666667
64,20270876,20290876,20310876,second_seed,strong_reversal_010,0
64,20270876,20290876,20310876,second_seed,strong_reversal_025,0
64,20270876,20290876,20310876,second_seed,reversal_given_true_margin_025,0
64,20270876,20290876,20310876,second_seed,mean_absolute_prediction_change,0.0181430423262816
65,20270877,20290877,20310877,representation,cate_correlation,0.562425235421203
65,20270877,20290877,20310877,representation,cate_rank_correlation,0.764657972842509
65,20270877,20290877,20310877,representation,sign_reversal,0.473566666666667
65,20270877,20290877,20310877,representation,strong_reversal_010,0.449166666666667
65,20270877,20290877,20310877,representation,strong_reversal_025,0.127
65,20270877,20290877,20310877,representation,reversal_given_true_margin_025,0.341938929938574
65,20270877,20290877,20310877,representation,mean_absolute_prediction_change,0.367009309069699
65,20270877,20290877,20310877,second_seed,cate_correlation,0.999162658037695
65,20270877,20290877,20310877,second_seed,cate_rank_correlation,0.986679782950533
65,20270877,20290877,20310877,second_seed,sign_reversal,0.0024
65,20270877,20290877,20310877,second_seed,strong_reversal_010,0
65,20270877,20290877,20310877,second_seed,strong_reversal_025,0
65,20270877,20290877,20310877,second_seed,reversal_given_true_margin_025,0.00195851508946853
65,20270877,20290877,20310877,second_seed,mean_absolute_prediction_change,0.0160791406445958
66,20270878,20290878,20310878,representation,cate_correlation,0.56854652952327
66,20270878,20290878,20310878,representation,cate_rank_correlation,0.779274595690305
66,20270878,20290878,20310878,representation,sign_reversal,0.471533333333333
66,20270878,20290878,20310878,representation,strong_reversal_010,0.262166666666667
66,20270878,20290878,20310878,representation,strong_reversal_025,0.0856333333333333
66,20270878,20290878,20310878,representation,reversal_given_true_margin_025,0.307572591044511
66,20270878,20290878,20310878,representation,mean_absolute_prediction_change,0.367599555393928
66,20270878,20290878,20310878,second_seed,cate_correlation,0.999360558235072
66,20270878,20290878,20310878,second_seed,cate_rank_correlation,0.978223908065138
66,20270878,20290878,20310878,second_seed,sign_reversal,7e-04
66,20270878,20290878,20310878,second_seed,strong_reversal_010,0
66,20270878,20290878,20310878,second_seed,strong_reversal_025,0
66,20270878,20290878,20310878,second_seed,reversal_given_true_margin_025,0.000355729467739784
66,20270878,20290878,20310878,second_seed,mean_absolute_prediction_change,0.0176581536307087
67,20270879,20290879,20310879,representation,cate_correlation,0.567566418149801
67,20270879,20290879,20310879,representation,cate_rank_correlation,0.782560465520178
67,20270879,20290879,20310879,representation,sign_reversal,0.478166666666667
67,20270879,20290879,20310879,representation,strong_reversal_010,0.463833333333333
67,20270879,20290879,20310879,representation,strong_reversal_025,0.0742
67,20270879,20290879,20310879,representation,reversal_given_true_margin_025,0.311191912025541
67,20270879,20290879,20310879,representation,mean_absolute_prediction_change,0.422396287619915
67,20270879,20290879,20310879,second_seed,cate_correlation,0.999448605001761
67,20270879,20290879,20310879,second_seed,cate_rank_correlation,0.980930228913034
67,20270879,20290879,20310879,second_seed,sign_reversal,0.000433333333333333
67,20270879,20290879,20310879,second_seed,strong_reversal_010,0
67,20270879,20290879,20310879,second_seed,strong_reversal_025,0
67,20270879,20290879,20310879,second_seed,reversal_given_true_margin_025,0.000266051791415396
67,20270879,20290879,20310879,second_seed,mean_absolute_prediction_change,0.0169002959446353
68,20270880,20290880,20310880,representation,cate_correlation,0.577893491567112
68,20270880,20290880,20310880,representation,cate_rank_correlation,0.762844832964939
68,20270880,20290880,20310880,representation,sign_reversal,0.4833
68,20270880,20290880,20310880,representation,strong_reversal_010,0.315866666666667
68,20270880,20290880,20310880,representation,strong_reversal_025,0.2123
68,20270880,20290880,20310880,representation,reversal_given_true_margin_025,0.320594762538837
68,20270880,20290880,20310880,representation,mean_absolute_prediction_change,0.365108716178002
68,20270880,20290880,20310880,second_seed,cate_correlation,0.999332539902447
68,20270880,20290880,20310880,second_seed,cate_rank_correlation,0.986203844338893
68,20270880,20290880,20310880,second_seed,sign_reversal,0.0022
68,20270880,20290880,20310880,second_seed,strong_reversal_010,0
68,20270880,20290880,20310880,second_seed,strong_reversal_025,0
68,20270880,20290880,20310880,second_seed,reversal_given_true_margin_025,4.43852640923214e-05
68,20270880,20290880,20310880,second_seed,mean_absolute_prediction_change,0.0167167568789393
69,20270881,20290881,20310881,representation,cate_correlation,0.551801307993839
69,20270881,20290881,20310881,representation,cate_rank_correlation,0.764367546512408
69,20270881,20290881,20310881,representation,sign_reversal,0.491833333333333
69,20270881,20290881,20310881,representation,strong_reversal_010,0.4619
69,20270881,20290881,20310881,representation,strong_reversal_025,0.207233333333333
69,20270881,20290881,20310881,representation,reversal_given_true_margin_025,0.339001914259004
69,20270881,20290881,20310881,representation,mean_absolute_prediction_change,0.397511094182683
69,20270881,20290881,20310881,second_seed,cate_correlation,0.999387194730413
69,20270881,20290881,20310881,second_seed,cate_rank_correlation,0.97988749999543
69,20270881,20290881,20310881,second_seed,sign_reversal,0.00216666666666667
69,20270881,20290881,20310881,second_seed,strong_reversal_010,0
69,20270881,20290881,20310881,second_seed,strong_reversal_025,0
69,20270881,20290881,20310881,second_seed,reversal_given_true_margin_025,0.000890353024974402
69,20270881,20290881,20310881,second_seed,mean_absolute_prediction_change,0.0173268185018378
70,20270882,20290882,20310882,representation,cate_correlation,0.564687917653159
70,20270882,20290882,20310882,representation,cate_rank_correlation,0.767486234585651
70,20270882,20290882,20310882,representation,sign_reversal,0.432333333333333
70,20270882,20290882,20310882,representation,strong_reversal_010,0.386566666666667
70,20270882,20290882,20310882,representation,strong_reversal_025,0.0652
70,20270882,20290882,20310882,representation,reversal_given_true_margin_025,0.268229860556
70,20270882,20290882,20310882,representation,mean_absolute_prediction_change,0.383584646158215
70,20270882,20290882,20310882,second_seed,cate_correlation,0.999351788501574
70,20270882,20290882,20310882,second_seed,cate_rank_correlation,0.987190046437322
70,20270882,20290882,20310882,second_seed,sign_reversal,0.0021
70,20270882,20290882,20310882,second_seed,strong_reversal_010,0
70,20270882,20290882,20310882,second_seed,strong_reversal_025,0
70,20270882,20290882,20310882,second_seed,reversal_given_true_margin_025,0.000532907007727152
70,20270882,20290882,20310882,second_seed,mean_absolute_prediction_change,0.0163075703494981
71,20270883,20290883,20310883,representation,cate_correlation,0.570522014015776
71,20270883,20290883,20310883,representation,cate_rank_correlation,0.771097262877219
71,20270883,20290883,20310883,representation,sign_reversal,0.480666666666667
71,20270883,20290883,20310883,representation,strong_reversal_010,0.290466666666667
71,20270883,20290883,20310883,representation,strong_reversal_025,0.1511
71,20270883,20290883,20310883,representation,reversal_given_true_margin_025,0.314752929643987
71,20270883,20290883,20310883,representation,mean_absolute_prediction_change,0.375541943552629
71,20270883,20290883,20310883,second_seed,cate_correlation,0.99937590332759
71,20270883,20290883,20310883,second_seed,cate_rank_correlation,0.983546053158607
71,20270883,20290883,20310883,second_seed,sign_reversal,0.000433333333333333
71,20270883,20290883,20310883,second_seed,strong_reversal_010,0
71,20270883,20290883,20310883,second_seed,strong_reversal_025,0
71,20270883,20290883,20310883,second_seed,reversal_given_true_margin_025,0.000267343937976206
71,20270883,20290883,20310883,second_seed,mean_absolute_prediction_change,0.018560305957297
72,20270884,20290884,20310884,representation,cate_correlation,0.577156831306878
72,20270884,20290884,20310884,representation,cate_rank_correlation,0.770247685946053
72,20270884,20290884,20310884,representation,sign_reversal,0.4389
72,20270884,20290884,20310884,representation,strong_reversal_010,0.254733333333333
72,20270884,20290884,20310884,representation,strong_reversal_025,0.0388666666666667
72,20270884,20290884,20310884,representation,reversal_given_true_margin_025,0.260073748278466
72,20270884,20290884,20310884,representation,mean_absolute_prediction_change,0.374509863523536
72,20270884,20290884,20310884,second_seed,cate_correlation,0.99932270513074
72,20270884,20290884,20310884,second_seed,cate_rank_correlation,0.980911075199234
72,20270884,20290884,20310884,second_seed,sign_reversal,8e-04
72,20270884,20290884,20310884,second_seed,strong_reversal_010,0
72,20270884,20290884,20310884,second_seed,strong_reversal_025,0
72,20270884,20290884,20310884,second_seed,reversal_given_true_margin_025,0.000710826780398952
72,20270884,20290884,20310884,second_seed,mean_absolute_prediction_change,0.0174743839536033
73,20270885,20290885,20310885,representation,cate_correlation,0.567152947904599
73,20270885,20290885,20310885,representation,cate_rank_correlation,0.781612721381792
73,20270885,20290885,20310885,representation,sign_reversal,0.467933333333333
73,20270885,20290885,20310885,representation,strong_reversal_010,0.440533333333333
73,20270885,20290885,20310885,representation,strong_reversal_025,0.223166666666667
73,20270885,20290885,20310885,representation,reversal_given_true_margin_025,0.296671682747632
73,20270885,20290885,20310885,representation,mean_absolute_prediction_change,0.391722498443924
73,20270885,20290885,20310885,second_seed,cate_correlation,0.999474339795649
73,20270885,20290885,20310885,second_seed,cate_rank_correlation,0.983963258791959
73,20270885,20290885,20310885,second_seed,sign_reversal,0.000333333333333333
73,20270885,20290885,20310885,second_seed,strong_reversal_010,0
73,20270885,20290885,20310885,second_seed,strong_reversal_025,0
73,20270885,20290885,20310885,second_seed,reversal_given_true_margin_025,8.8519075860848e-05
73,20270885,20290885,20310885,second_seed,mean_absolute_prediction_change,0.0152698460690744
74,20270886,20290886,20310886,representation,cate_correlation,0.57697424593899
74,20270886,20290886,20310886,representation,cate_rank_correlation,0.781759748151289
74,20270886,20290886,20310886,representation,sign_reversal,0.4759
74,20270886,20290886,20310886,representation,strong_reversal_010,0.271833333333333
74,20270886,20290886,20310886,representation,strong_reversal_025,0.00646666666666667
74,20270886,20290886,20310886,representation,reversal_given_true_margin_025,0.302375328668835
74,20270886,20290886,20310886,representation,mean_absolute_prediction_change,0.416154695187777
74,20270886,20290886,20310886,second_seed,cate_correlation,0.999492986241709
74,20270886,20290886,20310886,second_seed,cate_rank_correlation,0.978472530044081
74,20270886,20290886,20310886,second_seed,sign_reversal,0.000933333333333333
74,20270886,20290886,20310886,second_seed,strong_reversal_010,0
74,20270886,20290886,20310886,second_seed,strong_reversal_025,0
74,20270886,20290886,20310886,second_seed,reversal_given_true_margin_025,4.45652658318107e-05
74,20270886,20290886,20310886,second_seed,mean_absolute_prediction_change,0.0169848863964943
75,20270887,20290887,20310887,representation,cate_correlation,0.614577584786393
75,20270887,20290887,20310887,representation,cate_rank_correlation,0.777598498864443
75,20270887,20290887,20310887,representation,sign_reversal,0.2807
75,20270887,20290887,20310887,representation,strong_reversal_010,0.237833333333333
75,20270887,20290887,20310887,representation,strong_reversal_025,0.202333333333333
75,20270887,20290887,20310887,representation,reversal_given_true_margin_025,0.0582550097535024
75,20270887,20290887,20310887,representation,mean_absolute_prediction_change,0.388234982896946
75,20270887,20290887,20310887,second_seed,cate_correlation,0.999488959993726
75,20270887,20290887,20310887,second_seed,cate_rank_correlation,0.980974515244638
75,20270887,20290887,20310887,second_seed,sign_reversal,0.00206666666666667
75,20270887,20290887,20310887,second_seed,strong_reversal_010,0
75,20270887,20290887,20310887,second_seed,strong_reversal_025,0
75,20270887,20290887,20310887,second_seed,reversal_given_true_margin_025,0.00119702074835964
75,20270887,20290887,20310887,second_seed,mean_absolute_prediction_change,0.0163041017080754
76,20270888,20290888,20310888,representation,cate_correlation,0.549544868004005
76,20270888,20290888,20310888,representation,cate_rank_correlation,0.763442590711381
76,20270888,20290888,20310888,representation,sign_reversal,0.476933333333333
76,20270888,20290888,20310888,representation,strong_reversal_010,0.274
76,20270888,20290888,20310888,representation,strong_reversal_025,0.213633333333333
76,20270888,20290888,20310888,representation,reversal_given_true_margin_025,0.321850785919858
76,20270888,20290888,20310888,representation,mean_absolute_prediction_change,0.381668367101308
76,20270888,20290888,20310888,second_seed,cate_correlation,0.999455769216685
76,20270888,20290888,20310888,second_seed,cate_rank_correlation,0.976971152186412
76,20270888,20290888,20310888,second_seed,sign_reversal,0.00156666666666667
76,20270888,20290888,20310888,second_seed,strong_reversal_010,0
76,20270888,20290888,20310888,second_seed,strong_reversal_025,0
76,20270888,20290888,20310888,second_seed,reversal_given_true_margin_025,0.00106265220278946
76,20270888,20290888,20310888,second_seed,mean_absolute_prediction_change,0.0153520998750758
77,20270889,20290889,20310889,representation,cate_correlation,0.573802020501539
77,20270889,20290889,20310889,representation,cate_rank_correlation,0.762835740749818
77,20270889,20290889,20310889,representation,sign_reversal,0.485333333333333
77,20270889,20290889,20310889,representation,strong_reversal_010,0.2565
77,20270889,20290889,20310889,representation,strong_reversal_025,0.1894
77,20270889,20290889,20310889,representation,reversal_given_true_margin_025,0.330241104239491
77,20270889,20290889,20310889,representation,mean_absolute_prediction_change,0.394997784968934
77,20270889,20290889,20310889,second_seed,cate_correlation,0.999367853850973
77,20270889,20290889,20310889,second_seed,cate_rank_correlation,0.981565542227517
77,20270889,20290889,20310889,second_seed,sign_reversal,0.003
77,20270889,20290889,20310889,second_seed,strong_reversal_010,0
77,20270889,20290889,20310889,second_seed,strong_reversal_025,0
77,20270889,20290889,20310889,second_seed,reversal_given_true_margin_025,0.000627408801649189
77,20270889,20290889,20310889,second_seed,mean_absolute_prediction_change,0.0172179701545596
78,20270890,20290890,20310890,representation,cate_correlation,0.580373828139397
78,20270890,20290890,20310890,representation,cate_rank_correlation,0.774622659470025
78,20270890,20290890,20310890,representation,sign_reversal,0.481966666666667
78,20270890,20290890,20310890,representation,strong_reversal_010,0.460233333333333
78,20270890,20290890,20310890,representation,strong_reversal_025,0.228466666666667
78,20270890,20290890,20310890,representation,reversal_given_true_margin_025,0.325598968751389
78,20270890,20290890,20310890,representation,mean_absolute_prediction_change,0.395930475811453
78,20270890,20290890,20310890,second_seed,cate_correlation,0.999482791093724
78,20270890,20290890,20310890,second_seed,cate_rank_correlation,0.982710865595901
78,20270890,20290890,20310890,second_seed,sign_reversal,0.0014
78,20270890,20290890,20310890,second_seed,strong_reversal_010,0
78,20270890,20290890,20310890,second_seed,strong_reversal_025,0
78,20270890,20290890,20310890,second_seed,reversal_given_true_margin_025,0.000311152598124194
78,20270890,20290890,20310890,second_seed,mean_absolute_prediction_change,0.0158764187004834
79,20270891,20290891,20310891,representation,cate_correlation,0.551876995450421
79,20270891,20290891,20310891,representation,cate_rank_correlation,0.785600910041334
79,20270891,20290891,20310891,representation,sign_reversal,0.4945
79,20270891,20290891,20310891,representation,strong_reversal_010,0.474333333333333
79,20270891,20290891,20310891,representation,strong_reversal_025,0.0180666666666667
79,20270891,20290891,20310891,representation,reversal_given_true_margin_025,0.332979194333776
79,20270891,20290891,20310891,representation,mean_absolute_prediction_change,0.375336732822353
79,20270891,20290891,20310891,second_seed,cate_correlation,0.999354786478162
79,20270891,20290891,20310891,second_seed,cate_rank_correlation,0.980710940193234
79,20270891,20290891,20310891,second_seed,sign_reversal,0.000633333333333333
79,20270891,20290891,20310891,second_seed,strong_reversal_010,0
79,20270891,20290891,20310891,second_seed,strong_reversal_025,0
79,20270891,20290891,20310891,second_seed,reversal_given_true_margin_025,4.42673749446658e-05
79,20270891,20290891,20310891,second_seed,mean_absolute_prediction_change,0.0155751262395938
80,20270892,20290892,20310892,representation,cate_correlation,0.588155383501433
80,20270892,20290892,20310892,representation,cate_rank_correlation,0.776042477151158
80,20270892,20290892,20310892,representation,sign_reversal,0.490033333333333
80,20270892,20290892,20310892,representation,strong_reversal_010,0.2952
80,20270892,20290892,20310892,representation,strong_reversal_025,0.2387
80,20270892,20290892,20310892,representation,reversal_given_true_margin_025,0.319818011508096
80,20270892,20290892,20310892,representation,mean_absolute_prediction_change,0.410720246764418
80,20270892,20290892,20310892,second_seed,cate_correlation,0.999541922988021
80,20270892,20290892,20310892,second_seed,cate_rank_correlation,0.98024183395138
80,20270892,20290892,20310892,second_seed,sign_reversal,0.001
80,20270892,20290892,20310892,second_seed,strong_reversal_010,0
80,20270892,20290892,20310892,second_seed,strong_reversal_025,0
80,20270892,20290892,20310892,second_seed,reversal_given_true_margin_025,0.00115973058566395
80,20270892,20290892,20310892,second_seed,mean_absolute_prediction_change,0.0153737537960354
81,20270893,20290893,20310893,representation,cate_correlation,0.564860468753039
81,20270893,20290893,20310893,representation,cate_rank_correlation,0.778248132191831
81,20270893,20290893,20310893,representation,sign_reversal,0.474466666666667
81,20270893,20290893,20310893,representation,strong_reversal_010,0.273133333333333
81,20270893,20290893,20310893,representation,strong_reversal_025,0.2091
81,20270893,20290893,20310893,representation,reversal_given_true_margin_025,0.301604943760281
81,20270893,20290893,20310893,representation,mean_absolute_prediction_change,0.380261084331186
81,20270893,20290893,20310893,second_seed,cate_correlation,0.999328438642057
81,20270893,20290893,20310893,second_seed,cate_rank_correlation,0.98137329464597
81,20270893,20290893,20310893,second_seed,sign_reversal,0.000266666666666667
81,20270893,20290893,20310893,second_seed,strong_reversal_010,0
81,20270893,20290893,20310893,second_seed,strong_reversal_025,0
81,20270893,20290893,20310893,second_seed,reversal_given_true_margin_025,4.44582759080603e-05
81,20270893,20290893,20310893,second_seed,mean_absolute_prediction_change,0.0173128078979938
82,20270894,20290894,20310894,representation,cate_correlation,0.547211209993568
82,20270894,20290894,20310894,representation,cate_rank_correlation,0.78397212700308
82,20270894,20290894,20310894,representation,sign_reversal,0.461966666666667
82,20270894,20290894,20310894,representation,strong_reversal_010,0.351733333333333
82,20270894,20290894,20310894,representation,strong_reversal_025,0.00583333333333333
82,20270894,20290894,20310894,representation,reversal_given_true_margin_025,0.289140009787783
82,20270894,20290894,20310894,representation,mean_absolute_prediction_change,0.363488013752993
82,20270894,20290894,20310894,second_seed,cate_correlation,0.999353672715188
82,20270894,20290894,20310894,second_seed,cate_rank_correlation,0.982300087769667
82,20270894,20290894,20310894,second_seed,sign_reversal,0.000166666666666667
82,20270894,20290894,20310894,second_seed,strong_reversal_010,0
82,20270894,20290894,20310894,second_seed,strong_reversal_025,0
82,20270894,20290894,20310894,second_seed,reversal_given_true_margin_025,8.89798460648663e-05
82,20270894,20290894,20310894,second_seed,mean_absolute_prediction_change,0.0160175558421228
83,20270895,20290895,20310895,representation,cate_correlation,0.528959155962985
83,20270895,20290895,20310895,representation,cate_rank_correlation,0.767758660308176
83,20270895,20290895,20310895,representation,sign_reversal,0.4836
83,20270895,20290895,20310895,representation,strong_reversal_010,0.389766666666667
83,20270895,20290895,20310895,representation,strong_reversal_025,0.0646
83,20270895,20290895,20310895,representation,reversal_given_true_margin_025,0.319105328818392
83,20270895,20290895,20310895,representation,mean_absolute_prediction_change,0.365363722333959
83,20270895,20290895,20310895,second_seed,cate_correlation,0.999337846369832
83,20270895,20290895,20310895,second_seed,cate_rank_correlation,0.982655184047839
83,20270895,20290895,20310895,second_seed,sign_reversal,6e-04
83,20270895,20290895,20310895,second_seed,strong_reversal_010,0
83,20270895,20290895,20310895,second_seed,strong_reversal_025,0
83,20270895,20290895,20310895,second_seed,reversal_given_true_margin_025,0.0004455533772946
83,20270895,20290895,20310895,second_seed,mean_absolute_prediction_change,0.0155641994499457
84,20270896,20290896,20310896,representation,cate_correlation,0.583937757748038
84,20270896,20290896,20310896,representation,cate_rank_correlation,0.785799312892221
84,20270896,20290896,20310896,representation,sign_reversal,0.3429
84,20270896,20290896,20310896,representation,strong_reversal_010,0.251733333333333
84,20270896,20290896,20310896,representation,strong_reversal_025,0.209366666666667
84,20270896,20290896,20310896,representation,reversal_given_true_margin_025,0.124169601854742
84,20270896,20290896,20310896,representation,mean_absolute_prediction_change,0.410899695533081
84,20270896,20290896,20310896,second_seed,cate_correlation,0.999532240557545
84,20270896,20290896,20310896,second_seed,cate_rank_correlation,0.984520243680578
84,20270896,20290896,20310896,second_seed,sign_reversal,6e-04
84,20270896,20290896,20310896,second_seed,strong_reversal_010,0
84,20270896,20290896,20310896,second_seed,strong_reversal_025,0
84,20270896,20290896,20310896,second_seed,reversal_given_true_margin_025,0.000490436488474743
84,20270896,20290896,20310896,second_seed,mean_absolute_prediction_change,0.0158192831058462
85,20270897,20290897,20310897,representation,cate_correlation,0.573008759086337
85,20270897,20290897,20310897,representation,cate_rank_correlation,0.772441780700046
85,20270897,20290897,20310897,representation,sign_reversal,0.3081
85,20270897,20290897,20310897,representation,strong_reversal_010,0.241333333333333
85,20270897,20290897,20310897,representation,strong_reversal_025,0.0541
85,20270897,20290897,20310897,representation,reversal_given_true_margin_025,0.089794830802025
85,20270897,20290897,20310897,representation,mean_absolute_prediction_change,0.371522026540756
85,20270897,20290897,20310897,second_seed,cate_correlation,0.999452415562374
85,20270897,20290897,20310897,second_seed,cate_rank_correlation,0.97889499123655
85,20270897,20290897,20310897,second_seed,sign_reversal,0.0012
85,20270897,20290897,20310897,second_seed,strong_reversal_010,0
85,20270897,20290897,20310897,second_seed,strong_reversal_025,0
85,20270897,20290897,20310897,second_seed,reversal_given_true_margin_025,0.000577315925037748
85,20270897,20290897,20310897,second_seed,mean_absolute_prediction_change,0.0149271046360169
86,20270898,20290898,20310898,representation,cate_correlation,0.553262942597703
86,20270898,20290898,20310898,representation,cate_rank_correlation,0.776902783444559
86,20270898,20290898,20310898,representation,sign_reversal,0.4911
86,20270898,20290898,20310898,representation,strong_reversal_010,0.475033333333333
86,20270898,20290898,20310898,representation,strong_reversal_025,0.186866666666667
86,20270898,20290898,20310898,representation,reversal_given_true_margin_025,0.331882190928879
86,20270898,20290898,20310898,representation,mean_absolute_prediction_change,0.362720935824811
86,20270898,20290898,20310898,second_seed,cate_correlation,0.999332557365259
86,20270898,20290898,20310898,second_seed,cate_rank_correlation,0.985255870585395
86,20270898,20290898,20310898,second_seed,sign_reversal,0.000366666666666667
86,20270898,20290898,20310898,second_seed,strong_reversal_010,0
86,20270898,20290898,20310898,second_seed,strong_reversal_025,0
86,20270898,20290898,20310898,second_seed,reversal_given_true_margin_025,0.000133268180000888
86,20270898,20290898,20310898,second_seed,mean_absolute_prediction_change,0.0169581172236331
