"replication","dimension","method","metric","value"
59,40,"ordinary_x1","treatment_share",0.641533333333333
59,40,"ordinary_x2","mse",0.0224927992646388
59,40,"ordinary_x2","mae",0.0967192888407108
59,40,"ordinary_x2","mean_error",-0.0239502260832435
59,40,"ordinary_x2","wrong_sign",0.0296333333333333
59,40,"ordinary_x2","regret",0.0045131562454548
59,40,"ordinary_x2","value_gain",0.441104710850795
59,40,"ordinary_x2","oracle_gain",0.44561786709625
59,40,"ordinary_x2","treatment_share",0.720133333333333
59,100,"ordinary_x1","mse",0.0719052885299766
59,100,"ordinary_x1","mae",0.250038093545567
59,100,"ordinary_x1","mean_error",-0.0233667164797537
59,100,"ordinary_x1","wrong_sign",0.247866666666667
59,100,"ordinary_x1","regret",0.0251227300176963
59,100,"ordinary_x1","value_gain",0.420495137078551
59,100,"ordinary_x1","oracle_gain",0.44561786709625
59,100,"ordinary_x1","treatment_share",0.5019
59,100,"ordinary_x2","mse",0.0482992734346246
59,100,"ordinary_x2","mae",0.190858018974507
59,100,"ordinary_x2","mean_error",-0.0245360241869023
59,100,"ordinary_x2","wrong_sign",0.0266
59,100,"ordinary_x2","regret",0.0049917756682821
59,100,"ordinary_x2","value_gain",0.440626091427967
59,100,"ordinary_x2","oracle_gain",0.44561786709625
59,100,"ordinary_x2","treatment_share",0.723166666666667
59,250,"ordinary_x1","mse",0.142376712152304
59,250,"ordinary_x1","mae",0.367616978273782
59,250,"ordinary_x1","mean_error",-0.0224472224335558
59,250,"ordinary_x1","wrong_sign",0.251466666666667
59,250,"ordinary_x1","regret",0.0259605593583539
59,250,"ordinary_x1","value_gain",0.419657307737897
59,250,"ordinary_x1","oracle_gain",0.44561786709625
59,250,"ordinary_x1","treatment_share",0.500033333333333
59,250,"ordinary_x2","mse",0.137719184070768
59,250,"ordinary_x2","mae",0.35551567585522
59,250,"ordinary_x2","mean_error",-0.0265779042097935
59,250,"ordinary_x2","wrong_sign",0.104233333333333
59,250,"ordinary_x2","regret",0.0303800255374472
59,250,"ordinary_x2","value_gain",0.415237841558802
59,250,"ordinary_x2","oracle_gain",0.44561786709625
59,250,"ordinary_x2","treatment_share",0.645533333333333
59,500,"ordinary_x1","mse",0.196582012676277
59,500,"ordinary_x1","mae",0.432928812851719
59,500,"ordinary_x1","mean_error",-0.0209636154160128
59,500,"ordinary_x1","wrong_sign",0.252033333333333
59,500,"ordinary_x1","regret",0.0265211523721242
59,500,"ordinary_x1","value_gain",0.419096714724127
59,500,"ordinary_x1","oracle_gain",0.44561786709625
59,500,"ordinary_x1","treatment_share",0.5006
59,500,"ordinary_x2","mse",0.221748881691247
59,500,"ordinary_x2","mae",0.454395614078798
59,500,"ordinary_x2","mean_error",-0.0285515615786516
59,500,"ordinary_x2","wrong_sign",0.2529
59,500,"ordinary_x2","regret",0.0751385770320473
59,500,"ordinary_x2","value_gain",0.370479290064204
59,500,"ordinary_x2","oracle_gain",0.44561786709625
59,500,"ordinary_x2","treatment_share",0.496866666666667
59,500,"class_x1","mse",0.363468455883835
59,500,"class_x1","mae",0.447208726839406
59,500,"class_x1","mean_error",-0.0260061911047463
59,500,"class_x1","wrong_sign",0.0103333333333333
59,500,"class_x1","regret",0.00285262322487469
59,500,"class_x1","value_gain",0.442765243871375
59,500,"class_x1","oracle_gain",0.44561786709625
59,500,"class_x1","treatment_share",0.7435
59,500,"class_x2","mse",0.363468455883835
59,500,"class_x2","mae",0.447208726839406
59,500,"class_x2","mean_error",-0.0260061911047463
59,500,"class_x2","wrong_sign",0.0103333333333333
59,500,"class_x2","regret",0.00285262322487469
59,500,"class_x2","value_gain",0.442765243871375
59,500,"class_x2","oracle_gain",0.44561786709625
59,500,"class_x2","treatment_share",0.7435
60,40,"ordinary_x1","mse",0.0285535528817414
60,40,"ordinary_x1","mae",0.11988367105037
60,40,"ordinary_x1","mean_error",0.040152841605876
60,40,"ordinary_x1","wrong_sign",0.00623333333333333
60,40,"ordinary_x1","regret",0.0016589399272483
60,40,"ordinary_x1","value_gain",0.451705747021731
60,40,"ordinary_x1","oracle_gain",0.45336468694898
60,40,"ordinary_x1","treatment_share",0.744966666666667
60,40,"ordinary_x2","mse",0.0269908194225343
60,40,"ordinary_x2","mae",0.112298920466215
60,40,"ordinary_x2","mean_error",0.0397523413116122
60,40,"ordinary_x2","wrong_sign",0.00166666666666667
60,40,"ordinary_x2","regret",0.000799194296982594
60,40,"ordinary_x2","value_gain",0.452565492651997
60,40,"ordinary_x2","oracle_gain",0.45336468694898
60,40,"ordinary_x2","treatment_share",0.7486
60,100,"ordinary_x1","mse",0.0556543225393201
60,100,"ordinary_x1","mae",0.197655131492805
60,100,"ordinary_x1","mean_error",0.0391473586346202
60,100,"ordinary_x1","wrong_sign",0.1
60,100,"ordinary_x1","regret",0.0118459834576375
60,100,"ordinary_x1","value_gain",0.441518703491343
60,100,"ordinary_x1","oracle_gain",0.45336468694898
60,100,"ordinary_x1","treatment_share",0.6536
60,100,"ordinary_x2","mse",0.0528203906468014
60,100,"ordinary_x2","mae",0.195000922051013
60,100,"ordinary_x2","mean_error",0.0363560913746756
60,100,"ordinary_x2","wrong_sign",0.00436666666666667
60,100,"ordinary_x2","regret",0.00143631776571272
60,100,"ordinary_x2","value_gain",0.451928369183268
60,100,"ordinary_x2","oracle_gain",0.45336468694898
60,100,"ordinary_x2","treatment_share",0.7451
60,250,"ordinary_x1","mse",0.11894830647012
60,250,"ordinary_x1","mae",0.328803963370894
60,250,"ordinary_x1","mean_error",0.0365831519643755
60,250,"ordinary_x1","wrong_sign",0.236033333333333
60,250,"ordinary_x1","regret",0.0273887408319309
60,250,"ordinary_x1","value_gain",0.425975946117049
60,250,"ordinary_x1","oracle_gain",0.45336468694898
60,250,"ordinary_x1","treatment_share",0.521433333333333
60,250,"ordinary_x2","mse",0.138078329850755
60,250,"ordinary_x2","mae",0.356214092590049
60,250,"ordinary_x2","mean_error",0.028971584839045
60,250,"ordinary_x2","wrong_sign",0.133033333333333
60,250,"ordinary_x2","regret",0.0397339002273247
60,250,"ordinary_x2","value_gain",0.413630786721656
60,250,"ordinary_x2","oracle_gain",0.45336468694898
60,250,"ordinary_x2","treatment_share",0.616566666666667
60,500,"ordinary_x1","mse",0.172526995775923
60,500,"ordinary_x1","mae",0.402446284987977
60,500,"ordinary_x1","mean_error",0.0353236202453749
60,500,"ordinary_x1","wrong_sign",0.238433333333333
60,500,"ordinary_x1","regret",0.028147186233
60,500,"ordinary_x1","value_gain",0.42521750071598
60,500,"ordinary_x1","oracle_gain",0.45336468694898
60,500,"ordinary_x1","treatment_share",0.520233333333333
60,500,"ordinary_x2","mse",0.213829326993126
60,500,"ordinary_x2","mae",0.451120471641217
60,500,"ordinary_x2","mean_error",0.0252523470868028
60,500,"ordinary_x2","wrong_sign",0.2179
60,500,"ordinary_x2","regret",0.0663968143110592
60,500,"ordinary_x2","value_gain",0.38696787263792
60,500,"ordinary_x2","oracle_gain",0.45336468694898
60,500,"ordinary_x2","treatment_share",0.533966666666667
60,500,"class_x1","mse",0.338998172354219
60,500,"class_x1","mae",0.442486590123912
60,500,"class_x1","mean_error",0.0237443357447621
60,500,"class_x1","wrong_sign",0.00823333333333333
60,500,"class_x1","regret",0.00822058620126835
60,500,"class_x1","value_gain",0.445144100747712
60,500,"class_x1","oracle_gain",0.45336468694898
60,500,"class_x1","treatment_share",0.7571
60,500,"class_x2","mse",0.338998172354219
60,500,"class_x2","mae",0.442486590123912
60,500,"class_x2","mean_error",0.0237443357447621
60,500,"class_x2","wrong_sign",0.00823333333333333
60,500,"class_x2","regret",0.00822058620126835
60,500,"class_x2","value_gain",0.445144100747712
60,500,"class_x2","oracle_gain",0.45336468694898
60,500,"class_x2","treatment_share",0.7571
61,40,"ordinary_x1","mse",0.0264176890105698
61,40,"ordinary_x1","mae",0.125226238451585
61,40,"ordinary_x1","mean_error",-0.0536066224123195
61,40,"ordinary_x1","wrong_sign",0.229133333333333
61,40,"ordinary_x1","regret",0.0229431324595353
61,40,"ordinary_x1","value_gain",0.423370497858961
61,40,"ordinary_x1","oracle_gain",0.446313630318496
61,40,"ordinary_x1","treatment_share",0.523266666666667
61,40,"ordinary_x2","mse",0.0210559041501209
61,40,"ordinary_x2","mae",0.106296273056426
61,40,"ordinary_x2","mean_error",-0.0504142599898251
61,40,"ordinary_x2","wrong_sign",0.0361
61,40,"ordinary_x2","regret",0.00362905875858849
61,40,"ordinary_x2","value_gain",0.442684571559907
61,40,"ordinary_x2","oracle_gain",0.446313630318496
61,40,"ordinary_x2","treatment_share",0.7163
61,100,"ordinary_x1","mse",0.0659419545717018
61,100,"ordinary_x1","mae",0.23451348965574
61,100,"ordinary_x1","mean_error",-0.0531597195663422
61,100,"ordinary_x1","wrong_sign",0.240533333333333
61,100,"ordinary_x1","regret",0.0239502630712488
61,100,"ordinary_x1","value_gain",0.422363367247247
61,100,"ordinary_x1","oracle_gain",0.446313630318496
61,100,"ordinary_x1","treatment_share",0.511866666666667
61,100,"ordinary_x2","mse",0.049725803053643
61,100,"ordinary_x2","mae",0.19308967174338
61,100,"ordinary_x2","mean_error",-0.0509215761808142
61,100,"ordinary_x2","wrong_sign",0.0174666666666667
61,100,"ordinary_x2","regret",0.0034118566595359
61,100,"ordinary_x2","value_gain",0.44290177365896
61,100,"ordinary_x2","oracle_gain",0.446313630318496
61,100,"ordinary_x2","treatment_share",0.734933333333333
61,250,"ordinary_x1","mse",0.138592731708646
61,250,"ordinary_x1","mae",0.357936730927443
61,250,"ordinary_x1","mean_error",-0.0546887174975068
61,250,"ordinary_x1","wrong_sign",0.244266666666667
61,250,"ordinary_x1","regret",0.0242523420699599
61,250,"ordinary_x1","value_gain",0.422061288248536
61,250,"ordinary_x1","oracle_gain",0.446313630318496
61,250,"ordinary_x1","treatment_share",0.508133333333333
61,250,"ordinary_x2","mse",0.134329205038466
61,250,"ordinary_x2","mae",0.350852610437684
61,250,"ordinary_x2","mean_error",-0.0489825948050372
61,250,"ordinary_x2","wrong_sign",0.2439
61,250,"ordinary_x2","regret",0.0719611072616246
61,250,"ordinary_x2","value_gain",0.374352523056871
61,250,"ordinary_x2","oracle_gain",0.446313630318496
61,250,"ordinary_x2","treatment_share",0.5085
61,500,"ordinary_x1","mse",0.193632816877673
61,500,"ordinary_x1","mae",0.424997046372462
61,500,"ordinary_x1","mean_error",-0.0563334270888452
61,500,"ordinary_x1","wrong_sign",0.244833333333333
61,500,"ordinary_x1","regret",0.0247233913701789
61,500,"ordinary_x1","value_gain",0.421590238948317
61,500,"ordinary_x1","oracle_gain",0.446313630318496
61,500,"ordinary_x1","treatment_share",0.5085
61,500,"ordinary_x2","mse",0.222499199842417
61,500,"ordinary_x2","mae",0.456675090187104
61,500,"ordinary_x2","mean_error",-0.0502880437967263
61,500,"ordinary_x2","wrong_sign",0.247266666666667
61,500,"ordinary_x2","regret",0.07321606396958
61,500,"ordinary_x2","value_gain",0.373097566348916
61,500,"ordinary_x2","oracle_gain",0.446313630318496
61,500,"ordinary_x2","treatment_share",0.505133333333333
61,500,"class_x1","mse",0.352033251361984
61,500,"class_x1","mae",0.448608142774182
61,500,"class_x1","mean_error",-0.0509513297916814
61,500,"class_x1","wrong_sign",0.00953333333333333
61,500,"class_x1","regret",0.00207094391132467
61,500,"class_x1","value_gain",0.444242686407171
61,500,"class_x1","oracle_gain",0.446313630318496
61,500,"class_x1","treatment_share",0.7454
61,500,"class_x2","mse",0.352033251361984
61,500,"class_x2","mae",0.448608142774182
61,500,"class_x2","mean_error",-0.0509513297916814
61,500,"class_x2","wrong_sign",0.00953333333333333
61,500,"class_x2","regret",0.00207094391132467
61,500,"class_x2","value_gain",0.444242686407171
61,500,"class_x2","oracle_gain",0.446313630318496
61,500,"class_x2","treatment_share",0.7454
62,40,"ordinary_x1","mse",0.0604545015915464
62,40,"ordinary_x1","mae",0.202275288977886
62,40,"ordinary_x1","mean_error",0.0148942427826249
62,40,"ordinary_x1","wrong_sign",0.147033333333333
62,40,"ordinary_x1","regret",0.0166303681668631
62,40,"ordinary_x1","value_gain",0.434629748457991
62,40,"ordinary_x1","oracle_gain",0.451260116624855
62,40,"ordinary_x1","treatment_share",0.602666666666667
62,40,"ordinary_x2","mse",0.039012162292813
62,40,"ordinary_x2","mae",0.144099052455019
62,40,"ordinary_x2","mean_error",0.0177139178369452
62,40,"ordinary_x2","wrong_sign",0.0514333333333333
62,40,"ordinary_x2","regret",0.00761757130128407
62,40,"ordinary_x2","value_gain",0.443642545323571
62,40,"ordinary_x2","oracle_gain",0.451260116624855
62,40,"ordinary_x2","treatment_share",0.698266666666667
62,100,"ordinary_x1","mse",0.107969328199428
62,100,"ordinary_x1","mae",0.30544386868426
62,100,"ordinary_x1","mean_error",0.0132069495629467
62,100,"ordinary_x1","wrong_sign",0.253366666666667
62,100,"ordinary_x1","regret",0.0272459182856542
62,100,"ordinary_x1","value_gain",0.424014198339201
62,100,"ordinary_x1","oracle_gain",0.451260116624855
62,100,"ordinary_x1","treatment_share",0.496333333333333
62,100,"ordinary_x2","mse",0.0590069427587711
62,100,"ordinary_x2","mae",0.195314397795687
62,100,"ordinary_x2","mean_error",0.0182295600905671
62,100,"ordinary_x2","wrong_sign",0.0200333333333333
62,100,"ordinary_x2","regret",0.00484137306298891
62,100,"ordinary_x2","value_gain",0.446418743561866
62,100,"ordinary_x2","oracle_gain",0.451260116624855
62,100,"ordinary_x2","treatment_share",0.729666666666667
62,250,"ordinary_x1","mse",0.176604107166736
62,250,"ordinary_x1","mae",0.40434801693521
62,250,"ordinary_x1","mean_error",0.0156363550118132
62,250,"ordinary_x1","wrong_sign",0.253166666666667
62,250,"ordinary_x1","regret",0.0267232066236266
62,250,"ordinary_x1","value_gain",0.424536910001228
62,250,"ordinary_x1","oracle_gain",0.451260116624855
62,250,"ordinary_x1","treatment_share",0.496533333333333
62,250,"ordinary_x2","mse",0.143682744995877
62,250,"ordinary_x2","mae",0.346972879982274
62,250,"ordinary_x2","mean_error",0.0202434410031558
62,250,"ordinary_x2","wrong_sign",0.0203666666666667
62,250,"ordinary_x2","regret",0.00559546423147447
62,250,"ordinary_x2","value_gain",0.44566465239338
62,250,"ordinary_x2","oracle_gain",0.451260116624855
62,250,"ordinary_x2","treatment_share",0.729333333333333
62,500,"ordinary_x1","mse",0.221873146460491
62,500,"ordinary_x1","mae",0.455452032908442
62,500,"ordinary_x1","mean_error",0.0140356835099043
62,500,"ordinary_x1","wrong_sign",0.252366666666667
62,500,"ordinary_x1","regret",0.0268418101692401
62,500,"ordinary_x1","value_gain",0.424418306455615
62,500,"ordinary_x1","oracle_gain",0.451260116624855
62,500,"ordinary_x1","treatment_share",0.497333333333333
62,500,"ordinary_x2","mse",0.23323904099633
62,500,"ordinary_x2","mae",0.450061756043677
62,500,"ordinary_x2","mean_error",0.0253439621238147
62,500,"ordinary_x2","wrong_sign",0.0397333333333333
62,500,"ordinary_x2","regret",0.012517309341311
62,500,"ordinary_x2","value_gain",0.438742807283543
62,500,"ordinary_x2","oracle_gain",0.451260116624855
62,500,"ordinary_x2","treatment_share",0.7117
62,500,"class_x1","mse",0.376457909374897
62,500,"class_x1","mae",0.456600991986562
62,500,"class_x1","mean_error",0.0227768749857125
62,500,"class_x1","wrong_sign",0.00426666666666667
62,500,"class_x1","regret",0.00284236485838188
62,500,"class_x1","value_gain",0.448417751766472
62,500,"class_x1","oracle_gain",0.451260116624855
62,500,"class_x1","treatment_share",0.7505
62,500,"class_x2","mse",0.376457909374897
62,500,"class_x2","mae",0.456600991986562
62,500,"class_x2","mean_error",0.0227768749857125
62,500,"class_x2","wrong_sign",0.00426666666666667
62,500,"class_x2","regret",0.00284236485838188
62,500,"class_x2","value_gain",0.448417751766472
62,500,"class_x2","oracle_gain",0.451260116624855
62,500,"class_x2","treatment_share",0.7505
63,40,"ordinary_x1","mse",0.0231027932908684
63,40,"ordinary_x1","mae",0.10087599897932
63,40,"ordinary_x1","mean_error",0.0157976313537477
63,40,"ordinary_x1","wrong_sign",0.0104
63,40,"ordinary_x1","regret",0.00119925324481211
63,40,"ordinary_x1","value_gain",0.445050741305613
63,40,"ordinary_x1","oracle_gain",0.446249994550425
63,40,"ordinary_x1","treatment_share",0.7402
63,40,"ordinary_x2","mse",0.0341452747113099
63,40,"ordinary_x2","mae",0.146688518934887
63,40,"ordinary_x2","mean_error",0.0110208133946186
63,40,"ordinary_x2","wrong_sign",0.00263333333333333
63,40,"ordinary_x2","regret",0.00119110087570118
63,40,"ordinary_x2","value_gain",0.445058893674724
63,40,"ordinary_x2","oracle_gain",0.446249994550425
63,40,"ordinary_x2","treatment_share",0.7487
63,100,"ordinary_x1","mse",0.0539471736609642
63,100,"ordinary_x1","mae",0.200532014085626
63,100,"ordinary_x1","mean_error",0.0193392856402663
63,100,"ordinary_x1","wrong_sign",0.138333333333333
63,100,"ordinary_x1","regret",0.0145798529833238
63,100,"ordinary_x1","value_gain",0.431670141567101
63,100,"ordinary_x1","oracle_gain",0.446249994550425
63,100,"ordinary_x1","treatment_share",0.614666666666667
63,100,"ordinary_x2","mse",0.0829629036503862
63,100,"ordinary_x2","mae",0.2716115335143
63,100,"ordinary_x2","mean_error",0.00679235836243751
63,100,"ordinary_x2","wrong_sign",0.0493
63,100,"ordinary_x2","regret",0.0157678187836777
63,100,"ordinary_x2","value_gain",0.430482175766747
63,100,"ordinary_x2","oracle_gain",0.446249994550425
63,100,"ordinary_x2","treatment_share",0.7041
63,250,"ordinary_x1","mse",0.125224856103766
63,250,"ordinary_x1","mae",0.332677312214969
63,250,"ordinary_x1","mean_error",0.0237771501774659
63,250,"ordinary_x1","wrong_sign",0.2414
63,250,"ordinary_x1","regret",0.0275615123282326
63,250,"ordinary_x1","value_gain",0.418688482222193
63,250,"ordinary_x1","oracle_gain",0.446249994550425
63,250,"ordinary_x1","treatment_share",0.516133333333333
63,250,"ordinary_x2","mse",0.175139563818012
63,250,"ordinary_x2","mae",0.410980212552178
63,250,"ordinary_x2","mean_error",0.010131404520238
63,250,"ordinary_x2","wrong_sign",0.244333333333333
63,250,"ordinary_x2","regret",0.0749997100132805
63,250,"ordinary_x2","value_gain",0.371250284537145
63,250,"ordinary_x2","oracle_gain",0.446249994550425
63,250,"ordinary_x2","treatment_share",0.5106
63,500,"ordinary_x1","mse",0.185702889811654
63,500,"ordinary_x1","mae",0.404773719265161
63,500,"ordinary_x1","mean_error",0.0265605590415012
63,500,"ordinary_x1","wrong_sign",0.242833333333333
63,500,"ordinary_x1","regret",0.0285827590440703
63,500,"ordinary_x1","value_gain",0.417667235506355
63,500,"ordinary_x1","oracle_gain",0.446249994550425
63,500,"ordinary_x1","treatment_share",0.516633333333333
63,500,"ordinary_x2","mse",0.25957176560286
63,500,"ordinary_x2","mae",0.502004793215515
63,500,"ordinary_x2","mean_error",0.0094612787108412
63,500,"ordinary_x2","wrong_sign",0.247833333333333
63,500,"ordinary_x2","regret",0.0766096105052198
63,500,"ordinary_x2","value_gain",0.369640384045205
63,500,"ordinary_x2","oracle_gain",0.446249994550425
63,500,"ordinary_x2","treatment_share",0.5087
63,500,"class_x1","mse",0.379587635613995
63,500,"class_x1","mae",0.472104760856396
63,500,"class_x1","mean_error",0.0216398590636088
63,500,"class_x1","wrong_sign",0.0109333333333333
63,500,"class_x1","regret",0.0109134072514709
63,500,"class_x1","value_gain",0.435336587298954
63,500,"class_x1","oracle_gain",0.446249994550425
63,500,"class_x1","treatment_share",0.761
63,500,"class_x2","mse",0.379587635613995
63,500,"class_x2","mae",0.472104760856396
63,500,"class_x2","mean_error",0.0216398590636088
63,500,"class_x2","wrong_sign",0.0109333333333333
63,500,"class_x2","regret",0.0109134072514709
63,500,"class_x2","value_gain",0.435336587298954
63,500,"class_x2","oracle_gain",0.446249994550425
63,500,"class_x2","treatment_share",0.761
64,40,"ordinary_x1","mse",0.0638459137616445
64,40,"ordinary_x1","mae",0.222016441838059
64,40,"ordinary_x1","mean_error",0.0339499967822724
64,40,"ordinary_x1","wrong_sign",0.2432
64,40,"ordinary_x1","regret",0.0242453978104059
64,40,"ordinary_x1","value_gain",0.43112069859405
64,40,"ordinary_x1","oracle_gain",0.455366096404456
64,40,"ordinary_x1","treatment_share",0.5061
64,40,"ordinary_x2","mse",0.0377612298609352
64,40,"ordinary_x2","mae",0.151937274490589
64,40,"ordinary_x2","mean_error",0.0328056823473016
64,40,"ordinary_x2","wrong_sign",0.168966666666667
64,40,"ordinary_x2","regret",0.017138003116236
64,40,"ordinary_x2","value_gain",0.438228093288221
64,40,"ordinary_x2","oracle_gain",0.455366096404456
64,40,"ordinary_x2","treatment_share",0.5804
64,100,"ordinary_x1","mse",0.116742406340025
64,100,"ordinary_x1","mae",0.326556956174551
64,100,"ordinary_x1","mean_error",0.0326485226249879
64,100,"ordinary_x1","wrong_sign",0.244766666666667
64,100,"ordinary_x1","regret",0.024316780276709
64,100,"ordinary_x1","value_gain",0.431049316127746
64,100,"ordinary_x1","oracle_gain",0.455366096404456
64,100,"ordinary_x1","treatment_share",0.5046
64,100,"ordinary_x2","mse",0.0610199360013101
64,100,"ordinary_x2","mae",0.195375646318105
64,100,"ordinary_x2","mean_error",0.0310593814425681
64,100,"ordinary_x2","wrong_sign",0.0219333333333333
64,100,"ordinary_x2","regret",0.00326291318963899
64,100,"ordinary_x2","value_gain",0.452103183214818
64,100,"ordinary_x2","oracle_gain",0.455366096404456
64,100,"ordinary_x2","treatment_share",0.727366666666667
64,250,"ordinary_x1","mse",0.18105036414435
64,250,"ordinary_x1","mae",0.417205575213321
64,250,"ordinary_x1","mean_error",0.0325326328417153
64,250,"ordinary_x1","wrong_sign",0.2452
64,250,"ordinary_x1","regret",0.024418897157039
64,250,"ordinary_x1","value_gain",0.430947199247418
64,250,"ordinary_x1","oracle_gain",0.455366096404456
64,250,"ordinary_x1","treatment_share",0.5043
64,250,"ordinary_x2","mse",0.14797598702577
64,250,"ordinary_x2","mae",0.345887012495395
64,250,"ordinary_x2","mean_error",0.0263225891003217
64,250,"ordinary_x2","wrong_sign",0.0104666666666667
64,250,"ordinary_x2","regret",0.00314997669547099
64,250,"ordinary_x2","value_gain",0.452216119708985
64,250,"ordinary_x2","oracle_gain",0.455366096404456
64,250,"ordinary_x2","treatment_share",0.7391
64,500,"ordinary_x1","mse",0.221319311114577
64,500,"ordinary_x1","mae",0.462127704242032
64,500,"ordinary_x1","mean_error",0.0335019333265954
64,500,"ordinary_x1","wrong_sign",0.245366666666667
64,500,"ordinary_x1","regret",0.0246195047310903
64,500,"ordinary_x1","value_gain",0.430746591673366
64,500,"ordinary_x1","oracle_gain",0.455366096404456
64,500,"ordinary_x1","treatment_share",0.504533333333333
64,500,"ordinary_x2","mse",0.236368738013706
64,500,"ordinary_x2","mae",0.442777012928399
64,500,"ordinary_x2","mean_error",0.0255264659908771
64,500,"ordinary_x2","wrong_sign",0.0223
64,500,"ordinary_x2","regret",0.0082320215915594
64,500,"ordinary_x2","value_gain",0.447134074812898
64,500,"ordinary_x2","oracle_gain",0.455366096404456
64,500,"ordinary_x2","treatment_share",0.731466666666667
64,500,"class_x1","mse",0.381209652396397
64,500,"class_x1","mae",0.458307721297864
64,500,"class_x1","mean_error",0.0235071368826336
64,500,"class_x1","wrong_sign",0.0025
64,500,"class_x1","regret",0.0022301531514712
64,500,"class_x1","value_gain",0.453135943252985
64,500,"class_x1","oracle_gain",0.455366096404456
64,500,"class_x1","treatment_share",0.751133333333333
64,500,"class_x2","mse",0.381209652396397
64,500,"class_x2","mae",0.458307721297864
64,500,"class_x2","mean_error",0.0235071368826336
64,500,"class_x2","wrong_sign",0.0025
64,500,"class_x2","regret",0.0022301531514712
64,500,"class_x2","value_gain",0.453135943252985
64,500,"class_x2","oracle_gain",0.455366096404456
64,500,"class_x2","treatment_share",0.751133333333333
65,40,"ordinary_x1","mse",0.0268822846692372
65,40,"ordinary_x1","mae",0.134429198966509
65,40,"ordinary_x1","mean_error",0.030520285242436
65,40,"ordinary_x1","wrong_sign",0.161033333333333
65,40,"ordinary_x1","regret",0.0158410405492278
65,40,"ordinary_x1","value_gain",0.43849931184845
65,40,"ordinary_x1","oracle_gain",0.454340352397677
65,40,"ordinary_x1","treatment_share",0.585333333333333
65,40,"ordinary_x2","mse",0.0126114889806555
65,40,"ordinary_x2","mae",0.0763858516615617
65,40,"ordinary_x2","mean_error",0.0297594141353627
65,40,"ordinary_x2","wrong_sign",0.0310666666666667
65,40,"ordinary_x2","regret",0.00356136891066173
65,40,"ordinary_x2","value_gain",0.450778983487015
65,40,"ordinary_x2","oracle_gain",0.454340352397677
65,40,"ordinary_x2","treatment_share",0.7153
65,100,"ordinary_x1","mse",0.070319447685011
65,100,"ordinary_x1","mae",0.250613428678491
65,100,"ordinary_x1","mean_error",0.030986990261767
65,100,"ordinary_x1","wrong_sign",0.240933333333333
65,100,"ordinary_x1","regret",0.0242965178538432
65,100,"ordinary_x1","value_gain",0.430043834543833
65,100,"ordinary_x1","oracle_gain",0.454340352397677
65,100,"ordinary_x1","treatment_share",0.5057
65,100,"ordinary_x2","mse",0.0304001198360611
65,100,"ordinary_x2","mae",0.146542241879769
65,100,"ordinary_x2","mean_error",0.0293880914430156
65,100,"ordinary_x2","wrong_sign",0.00633333333333333
65,100,"ordinary_x2","regret",0.00145742804410633
65,100,"ordinary_x2","value_gain",0.45288292435357
65,100,"ordinary_x2","oracle_gain",0.454340352397677
65,100,"ordinary_x2","treatment_share",0.740033333333333
65,250,"ordinary_x1","mse",0.146632414320496
65,250,"ordinary_x1","mae",0.37569948096698
65,250,"ordinary_x1","mean_error",0.0320941969853265
65,250,"ordinary_x1","wrong_sign",0.2435
65,250,"ordinary_x1","regret",0.0248805245568316
65,250,"ordinary_x1","value_gain",0.429459827840845
65,250,"ordinary_x1","oracle_gain",0.454340352397677
65,250,"ordinary_x1","treatment_share",0.503866666666667
65,250,"ordinary_x2","mse",0.110727716700988
65,250,"ordinary_x2","mae",0.317928796477051
65,250,"ordinary_x2","mean_error",0.0265272950659389
65,250,"ordinary_x2","wrong_sign",0.0191
65,250,"ordinary_x2","regret",0.0057434036144522
65,250,"ordinary_x2","value_gain",0.448596948783225
65,250,"ordinary_x2","oracle_gain",0.454340352397677
65,250,"ordinary_x2","treatment_share",0.727466666666667
65,500,"ordinary_x1","mse",0.188392759107325
65,500,"ordinary_x1","mae",0.427595393727567
65,500,"ordinary_x1","mean_error",0.0305376593150091
65,500,"ordinary_x1","wrong_sign",0.243766666666667
65,500,"ordinary_x1","regret",0.0249388090307312
65,500,"ordinary_x1","value_gain",0.429401543366945
65,500,"ordinary_x1","oracle_gain",0.454340352397677
65,500,"ordinary_x1","treatment_share",0.503666666666667
65,500,"ordinary_x2","mse",0.202256354641511
65,500,"ordinary_x2","mae",0.432845914926072
65,500,"ordinary_x2","mean_error",0.0270295588087253
65,500,"ordinary_x2","wrong_sign",0.177533333333333
65,500,"ordinary_x2","regret",0.0543236017000915
65,500,"ordinary_x2","value_gain",0.400016750697585
65,500,"ordinary_x2","oracle_gain",0.454340352397677
65,500,"ordinary_x2","treatment_share",0.572033333333333
65,500,"class_x1","mse",0.349048824760117
65,500,"class_x1","mae",0.440628619334483
65,500,"class_x1","mean_error",0.0270131011460339
65,500,"class_x1","wrong_sign",0.00336666666666667
65,500,"class_x1","regret",0.00324578833896353
65,500,"class_x1","value_gain",0.451094564058714
65,500,"class_x1","oracle_gain",0.454340352397677
65,500,"class_x1","treatment_share",0.7494
65,500,"class_x2","mse",0.349048824760117
65,500,"class_x2","mae",0.440628619334483
65,500,"class_x2","mean_error",0.0270131011460339
65,500,"class_x2","wrong_sign",0.00336666666666667
65,500,"class_x2","regret",0.00324578833896353
65,500,"class_x2","value_gain",0.451094564058714
